,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,1682310338.3692,2539152594.45124,4221462932.82044,,4799558491.860801,-346463263.31616,4453095228.544641,,-231632295.72420004
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,1659190890.9708,1609300000,3268490890.9708,,3500719523.5974,0,3500719523.5974,,-232228632.62660003
7,1,Royalties on production - 20% collected by/paid to  MGE,,708222210,0,708222210,,,949274930,949274930,,-241052720
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,949274930,-949274930,0,,0
9,3,Sale Split - 40%,,0,0,0,,,0,0,,0
10,4,Royalties on Sales- 7%,,0,0,0,,,0,0,,0
11,5,"Service  Fees - 3%, 1%",,0,0,0,,,0,0,,0
12,6,Permit fees,,604400000,1609300000,2213700000,,2213700000,0,2213700000,,0
13,7,"Incentive fees 1%, 2%",,0,0,0,,,0,0,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,346568680.9708,0,346568680.9708,,337493593.5974,0,337493593.5974,,9075087.373399973
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,251000,0,251000,,-251000
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,929852594.45124,929852594.45124,,1276315857.7674,-346463263.31616,929852594.4512401,,0
19,12,Corporate Income Tax (CIT),,,191704892,191704892,,191704892,0,191704892,,0
20,13,Commercial Tax,,,738147702.45124,738147702.45124,,1084610965.7674,-346463263.31616,738147702.4512401,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,23119447.3984,0,23119447.3984,,22523110.496000003,0,22523110.496000003,,596336.9023999982
25,17,Emporium Fees / Sale Fees,,23119447.3984,0,23119447.3984,,22523110.496000003,0,22523110.496000003,,596336.9023999982
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,1682310338.3692,2539152594.45124,4221462932.82044,,4799558491.860801,-346463263.31616,4453095228.544641,,-231632295.72420004
