,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,1411583789.52,0,1411583789.52,,2000814825.1399999,-570143327.62,1430671497.52,,-19087708
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,1382555025.98,0,1382555025.98,,1398485295.98,0,1398485295.98,,-15930270
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,61440940,0,61440940,,61440940,0,61440940,,0
9,3,Sale Split - 40%,,571313173.78,0,571313173.78,,581269749.78,0,581269749.78,,-9956576
10,4,Royalties on Sales- 7%,,157717450.68,0,157717450.68,,157717450.68,0,157717450.68,,0
11,5,"Service  Fees - 3%, 1%",,67593772.86,0,67593772.86,,67593772.86,0,67593772.86,,0
12,6,Permit fees,,35000000,0,35000000,,35000000,0,35000000,,0
13,7,"Incentive fees 1%, 2%",,20277726.060000002,0,20277726.060000002,,20277726.060000002,0,20277726.060000002,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,469211962.6,0,469211962.6,,475185656.6,0,475185656.6,,-5973694
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,573300765.62,-570143327.62,3157438,,-3157438
19,12,Corporate Income Tax (CIT),,,0,0,,3157438,0,3157438,,-3157438
20,13,Commercial Tax,,,0,0,,412425876.94,-412425876.94,0,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,157717450.68,-157717450.68,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,29028763.540000003,0,29028763.540000003,,29028763.540000003,0,29028763.540000003,,0
25,17,Emporium Fees / Sale Fees,,29028763.540000003,0,29028763.540000003,,29028763.540000003,0,29028763.540000003,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,1411583789.52,0,1411583789.52,,2000814825.1399999,-570143327.62,1430671497.52,,-19087708
