,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,1132604180.6200001,0,1132604180.6200001,,1319916255.3600001,-187308580.74,1132607674.6200001,,-3494
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,1129510314.6200001,-7397697.54,1122112617.0800002,,1122112617.0800002,0,1122112617.0800002,,0
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,606373090,0,606373090,,606373090,0,606373090,,0
9,3,Sale Split - 40%,,256962315.68,0,256962315.68,,256962315.68,0,256962315.68,,0
10,4,Royalties on Sales- 7%,,57540803.74,0,57540803.74,,57540803.74,0,57540803.74,,0
11,5,"Service  Fees - 3%, 1%",,24660344.46,0,24660344.46,,24660344.46,0,24660344.46,,0
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,7397697.54,0,7397697.54,,7397697.54,0,7397697.54,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,169178365.66000003,0,169178365.66000003,,169178365.66000003,0,169178365.66000003,,0
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,7397697.54,-7397697.54,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,34933,0,34933,,187347007.74,-187308580.74,38427,,-3494
19,12,Corporate Income Tax (CIT),,34933,0,34933,,38427,0,38427,,-3494
20,13,Commercial Tax,,0,0,0,,129767777,-129767777,0,,0
21,14,Custom Duties,,0,0,0,,0,0,0,,0
22,15,Royalties on Sales,,0,0,0,,57540803.74,-57540803.74,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,0,0,0,,,0,0,,0
24,Central Committee (MONREC),,,3058933,7397697.54,10456630.54,,10456630.54,0,10456630.54,,0
25,17,Emporium Fees / Sale Fees,,3058933,7397697.54,10456630.54,,10456630.54,0,10456630.54,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,1132604180.6200001,0,1132604180.6200001,,1319916255.3600001,-187308580.74,1132607674.6200001,,-3494
