,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,87874939,0,87874939,,136282526.5,-54624867.5,81657659,,6217280
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,78979388,-3808530,75170858,,73319066.5,0,73319066.5,,1851791.5
7,1,Royalties on production - 20% collected by/paid to  MGE,,6794200,0,6794200,,,6794200,6794200,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,6794200,-6794200,0,,0
9,3,Sale Split - 40%,,0,0,0,,,0,0,,0
10,4,Royalties on Sales- 7%,,56476658,-56476658,0,,,0,0,,0
11,5,"Service  Fees - 3%, 1%",,3808530,-3808530,0,,,0,0,,0
12,6,Permit fees,,11900000,0,11900000,,11900000,0,11900000,,0
13,7,"Incentive fees 1%, 2%",,0,0,0,,,0,0,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,0,56476658,56476658,,54624866.5,0,54624866.5,,1851791.5
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,8895551,0,8895551,,59317249.5,-54624867.5,4692382,,4203169
19,12,Corporate Income Tax (CIT),,5288576,0,5288576,,4096188,0,4096188,,1192388
20,13,Commercial Tax,,3010781,0,3010781,,54624867.5,-54624867.5,0,,3010781
21,14,Custom Duties,,596194,0,596194,,596194,0,596194,,0
22,15,Royalties on Sales,,,0,0,,,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,3808530,3808530,,3646210.5,0,3646210.5,,162319.5
25,17,Emporium Fees / Sale Fees,,,3808530,3808530,,3646210.5,0,3646210.5,,162319.5
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,87874939,0,87874939,,136282526.5,-54624867.5,81657659,,6217280
