,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,386663625,57398774.440000005,444062399.44,,498221742.56,-53811520.120000005,444410222.44,,-347823
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,386226850,53811520.120000005,440038370.12,,440386193.12,0,440386193.12,,-347823
7,1,Royalties on production - 20% collected by/paid to  MGE,,26226850,0,26226850,,,26226850,26226850,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,,0,0,,26226850,-26226850,0,,0
9,3,Sale Split - 40%,,,0,0,,217393,0,217393,,-217393
10,4,Royalties on Sales- 7%,,,0,0,,,0,0,,0
11,5,"Service  Fees - 3%, 1%",,,0,0,,,0,0,,0
12,6,Permit fees,,360000000,0,360000000,,360000000,0,360000000,,0
13,7,"Incentive fees 1%, 2%",,,0,0,,,0,0,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,,53811520.120000005,53811520.120000005,,53941950.120000005,0,53941950.120000005,,-130430
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,436775,0,436775,,54248295.120000005,-53811520.120000005,436775,,0
19,12,Corporate Income Tax (CIT),,436775,0,436775,,436775,0,436775,,0
20,13,Commercial Tax,,,0,0,,53811520.120000005,-53811520.120000005,0,,0
21,14,Custom Duties,,,0,0,,,0,0,,0
22,15,Royalties on Sales,,,0,0,,,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,3587254.3200000003,3587254.3200000003,,3587254.3200000003,0,3587254.3200000003,,0
25,17,Emporium Fees / Sale Fees,,,3587254.3200000003,3587254.3200000003,,3587254.3200000003,0,3587254.3200000003,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,386663625,57398774.440000005,444062399.44,,498221742.56,-53811520.120000005,444410222.44,,-347823
