,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,6403665735,0,6403665735,,10195447246.720001,-2907442685.5400004,7288004561.179999,,-884338826.1800001
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,6304397307.06,0,6304397307.06,,7152337631.24,0,7152337631.24,,-847940324.1800001
7,1,Royalties on production - 20% collected by/paid to  MGE,,555594900,0,555594900,,,582410280,582410280,,-26815380
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,582410280,-582410280,0,,0
9,3,Sale Split - 40%,,2383069044.9,0,2383069044.9,,3222131476.9,0,3222131476.9,,-839062432
10,4,Royalties on Sales- 7%,,756529211.4000001,0,756529211.4000001,,756529211.4000001,0,756529211.4000001,,0
11,5,"Service  Fees - 3%, 1%",,361022248.68,0,361022248.68,,324227191.36,0,324227191.36,,36795057.31999999
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,97268427.94000001,0,97268427.94000001,,97268427.94000001,0,97268427.94000001,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,2150913474.1400003,0,2150913474.1400003,,2169771043.6400003,0,2169771043.6400003,,-18857569.5
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,2000000,0,2000000,,2909442685.5400004,-2907442685.5400004,2000000,,0
19,12,Corporate Income Tax (CIT),,2000000,0,2000000,,2000000,0,2000000,,0
20,13,Commercial Tax,,,0,0,,2150913474.1400003,-2150913474.1400003,0,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,756529211.4000001,-756529211.4000001,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,97268427.94000001,0,97268427.94000001,,133666929.94000001,0,133666929.94000001,,-36398502
25,17,Emporium Fees / Sale Fees,,97268427.94000001,0,97268427.94000001,,133666929.94000001,0,133666929.94000001,,-36398502
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,6403665735,0,6403665735,,10195447246.720001,-2907442685.5400004,7288004561.179999,,-884338826.1800001
