,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,1652339559.4,0,1652339559.4,,4612903220.559999,-705347262.32,3907555958.2400002,,-2255216398.84
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,1652339559.4,0,1652339559.4,,3877766075.46,0,3877766075.46,,-2225426516.06
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,68012632,0,68012632,,-68012632
9,3,Sale Split - 40%,,757370565.9200001,0,757370565.9200001,,736384324.62,0,736384324.62,,20986241.30000007
10,4,Royalties on Sales- 7%,,56108336.800000004,0,56108336.800000004,,224434699.86,0,224434699.86,,-168326363.06
11,5,"Service  Fees - 3%, 1%",,5725809.78,0,5725809.78,,96186299.94000001,0,96186299.94000001,,-90460490.16000001
12,6,Permit fees,,24046236.82,0,24046236.82,,2227260000,0,2227260000,,-2203213763.18
13,7,"Incentive fees 1%, 2%",,15379744.200000001,0,15379744.200000001,,29099774.580000002,0,29099774.580000002,,-13720030.38
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,120411087.88000001,0,120411087.88000001,,495886304.46000004,0,495886304.46000004,,-375475216.58000004
15,9,Land rental fees,,673297778,0,673297778,,,0,0,,673297778
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,502040,0,502040,,-502040
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,705347262.32,-705347262.32,0,,0
19,12,Corporate Income Tax (CIT),,,0,0,,,0,0,,0
20,13,Commercial Tax,,,0,0,,480912562.46000004,-480912562.46000004,0,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,224434699.86,-224434699.86,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,0,0,,29789882.78,0,29789882.78,,-29789882.78
25,17,Emporium Fees / Sale Fees,,,0,0,,29789882.78,0,29789882.78,,-29789882.78
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,1652339559.4,0,1652339559.4,,4612903220.559999,-705347262.32,3907555958.2400002,,-2255216398.84
