,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,7632107412.98,0,7632107412.98,,8748743974.3,0,8748743974.3,,-1116636561.32
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,5421533880.08,0,5421533880.08,,6569003529.38,0,6569003529.38,,-1147469649.3
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,766787040,0,766787040,,-766787040
9,3,Sale Split - 40%,,0,0,0,,,0,0,,0
10,4,Royalties on Sales- 7%,,5178022649.14,-4888867226.26,289155422.8800001,,289155422.88,0,289155422.88,,0
11,5,"Service  Fees - 3%, 1%",,143511230.94,0,143511230.94,,123923945.9,0,123923945.9,,19587285.03999999
12,6,Permit fees,,100000000,0,100000000,,371800000,0,371800000,,-271800000
13,7,"Incentive fees 1%, 2%",,0,0,0,,,0,0,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,0,4888867226.26,4888867226.26,,4917444532.26,0,4917444532.26,,-28577306
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,99892588.34,0,99892588.34,,-99892588.34
18,"Ministry of Planing and Finance
IRD
Customs department",,,1846038222,0,1846038222,,1805729062,0,1805729062,,40309160
19,12,Corporate Income Tax (CIT),,1800000000,0,1800000000,,1800811391,0,1800811391,,-811391
20,13,Commercial Tax,,0,0,0,,,0,0,,0
21,14,Custom Duties,,0,0,0,,4917671,0,4917671,,-4917671
22,15,Royalties on Sales,,46038222,0,46038222,,,0,0,,46038222
23,16,"Other significant payments (> 50,000 USD) IRD",,0,0,0,,,0,0,,0
24,Central Committee (MONREC),,,364535310.90000004,0,364535310.90000004,,374011382.92,0,374011382.92,,-9476072.01999998
25,17,Emporium Fees / Sale Fees,,364535310.90000004,0,364535310.90000004,,374011382.92,0,374011382.92,,-9476072.01999998
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,7632107412.98,0,7632107412.98,,8748743974.3,0,8748743974.3,,-1116636561.32
