,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,6025258945.48,0,6025258945.48,,2157248796.1400003,-618143977.44,1539104818.7000003,,4486154126.78
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,965359625.5,439448122.82000005,1404807748.3200002,,1512737417.3200002,0,1512737417.3200002,,-107929669
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,,0,0,,0
9,3,Sale Split - 40%,,646015536.74,0,646015536.74,,713472646.74,0,713472646.74,,-67457110
10,4,Royalties on Sales- 7%,,205083545.9,0,205083545.9,,205083545.9,0,205083545.9,,0
11,5,"Service  Fees - 3%, 1%",,87893141.48,0,87893141.48,,87893141.48,0,87893141.48,,0
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,26367401.380000003,0,26367401.380000003,,26367401.380000003,0,26367401.380000003,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,0,439448122.82000005,439448122.82000005,,479920681.82000005,0,479920681.82000005,,-40472559
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,439448122.82000005,-439448122.82000005,0,,618143977.44,-618143977.44,0,,0
19,12,Corporate Income Tax (CIT),,0,0,0,,,0,0,,0
20,13,Commercial Tax,,439448122.82000005,-439448122.82000005,0,,439448122.82000005,-439448122.82000005,0,,0
21,14,Custom Duties,,0,0,0,,,0,0,,0
22,15,Royalties on Sales,,0,0,0,,178695854.62,-178695854.62,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,0,0,0,,,0,0,,0
24,Central Committee (MONREC),,,4620451197.16,0,4620451197.16,,26367401.380000003,0,26367401.380000003,,4594083795.78
25,17,Emporium Fees / Sale Fees,,4620451197.16,0,4620451197.16,,26367401.380000003,0,26367401.380000003,,4594083795.78
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,0,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,6025258945.48,0,6025258945.48,,2157248796.1400003,-618143977.44,1539104818.7000003,,4486154126.78
