,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,2771784301.76,0,2771784301.76,,4688578431.880001,-1521179620.1200004,3167398811.76,,-395614510
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,2771784301.76,-62058688.14,2709725613.6200004,,3006590456.6200004,0,3006590456.6200004,,-296864843
7,1,Royalties on production - 20% collected by/paid to  MGE,,,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,120363030,0,120363030,,-120363030
9,3,Sale Split - 40%,,1138594791.7,0,1138594791.7,,1169299987.7,0,1169299987.7,,-30705196
10,4,Royalties on Sales- 7%,,361459157.86,0,361459157.86,,361459157.86,0,361459157.86,,0
11,5,"Service  Fees - 3%, 1%",,62058688.14,92851993.04,154910681.18,,154910681.18,0,154910681.18,,0
12,6,Permit fees,,0,0,0,,108000000,0,108000000,,-108000000
13,7,"Incentive fees 1%, 2%",,46473339.620000005,0,46473339.620000005,,46473339.620000005,0,46473339.620000005,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,1008287643.2600001,0,1008287643.2600001,,1045862899.2600001,0,1045862899.2600001,,-37575256
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,154910681.18,-154910681.18,0,,221361,0,221361,,-221361
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,1618120170.1200004,-1521179620.1200004,96940550,,-96940550
19,12,Corporate Income Tax (CIT),,,0,0,,66953853,0,66953853,,-66953853
20,13,Commercial Tax,,,0,0,,1159720462.2600002,-1159720462.2600002,0,,0
21,14,Custom Duties,,,0,0,,29986697,0,29986697,,-29986697
22,15,Royalties on Sales,,,0,0,,361459157.86,-361459157.86,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,62058688.14,62058688.14,,63867805.14,0,63867805.14,,-1809117
25,17,Emporium Fees / Sale Fees,,,62058688.14,62058688.14,,63867805.14,0,63867805.14,,-1809117
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,2771784301.76,0,2771784301.76,,4688578431.880001,-1521179620.1200004,3167398811.76,,-395614510
