,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,5545495345.6,2429538326.54,7975033672.14,,11836151024.42,-3676832051.66,8159318972.759999,,-184285300.62
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,5545495345.6,2280803948.7799997,7826299294.38,,7865906494.339999,0,7865906494.339999,,-39607199.96000001
7,1,Royalties on production - 20% collected by/paid to  MGE,,86026700,0,86026700,,,86026700,86026700,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,86026700,-86026700,0,,0
9,3,Sale Split - 40%,,3417888510.92,0,3417888510.92,,3425574502.92,0,3425574502.92,,-7685992
10,4,Royalties on Sales- 7%,,1235475545.64,0,1235475545.64,,1071891069.1200001,0,1071891069.1200001,,163584476.51999998
11,5,"Service  Fees - 3%, 1%",,608116651,-148734377.76000002,459382273.24,,459382273.24,0,459382273.24,,0
12,6,Permit fees,,60160000,0,60160000,,60160000,0,60160000,,0
13,7,"Incentive fees 1%, 2%",,137827938.04000002,0,137827938.04000002,,137814411.44,0,137814411.44,,13526.600000023842
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,,2429538326.54,2429538326.54,,2464310128.54,0,2464310128.54,,-34771802
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,160747409.08,0,160747409.08,,-160747409.08
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,3816819755.66,-3676832051.66,139987704,,-139987704
19,12,Corporate Income Tax (CIT),,,0,0,,68764600,0,68764600,,-68764600
20,13,Commercial Tax,,,0,0,,2604940982.54,-2604940982.54,0,,0
21,14,Custom Duties,,,0,0,,71223104,0,71223104,,-71223104
22,15,Royalties on Sales,,0,0,0,,1071891069.1200001,-1071891069.1200001,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,148734377.76000002,148734377.76000002,,153424774.42000002,0,153424774.42000002,,-4690396.659999996
25,17,Emporium Fees / Sale Fees,,,148734377.76000002,148734377.76000002,,153424774.42000002,0,153424774.42000002,,-4690396.659999996
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,5545495345.6,2429538326.54,7975033672.14,,11836151024.42,-3676832051.66,8159318972.759999,,-184285300.62
