,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,2525499889.94,-411209,2525088680.9400005,,3663032447.2000003,-1134600386.72,2528432060.4800005,,-3343379.539999813
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,2523594186.94,-46929186,2476665000.9400005,,2480109829.5800004,0,2480109829.5800004,,-3444828.639999807
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,773580843.36,-773580843,0.36000001430511475,,5420120,0,5420120,,-5420119.639999986
9,3,Sale Split - 40%,,1139697209.6000001,0,1139697209.6000001,,1138297983.52,0,1138297983.52,,1399226.0800001621
10,4,Royalties on Sales- 7%,,361808144.14000005,0,361808144.14000005,,361019543.36,0,361019543.36,,788600.780000031
11,5,"Service  Fees - 3%, 1%",,155060826.44,0,155060826.44,,154722661.44,0,154722661.44,,338165
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,46517977.400000006,0,46517977.400000006,,46416527.900000006,0,46416527.900000006,,101449.5
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,0,773580843,773580843,,774232993.36,0,774232993.36,,-652150.3600000143
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,46929186,-46929186,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,1905703,0,1905703,,1136506089.72,-1134600386.72,1905703,,0
19,12,Corporate Income Tax (CIT),,1905703,0,1905703,,1905703,0,1905703,,0
20,13,Commercial Tax,,,0,0,,773580843.36,-773580843.36,0,,0
21,14,Custom Duties,,,0,0,,,0,0,,0
22,15,Royalties on Sales,,,0,0,,361019543.36,-361019543.36,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,46517977,46517977,,46416527.900000006,0,46416527.900000006,,101449.09999999404
25,17,Emporium Fees / Sale Fees,,,46517977,46517977,,46416527.900000006,0,46416527.900000006,,101449.09999999404
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,2525499889.94,-411209,2525088680.9400005,,3663032447.2000003,-1134600386.72,2528432060.4800005,,-3343379.539999813
