,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,258334445.949848,0,258334445.949848,,2561641757.7799997,0,2561641757.7799997,,-2303307311.8301516
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,0,0,0,,585821541.4000001,0,585821541.4000001,,-585821541.4000001
7,1,Royalties on production - 20% collected by/paid to  MGE,,,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,,0,0,,43671860,0,43671860,,-43671860
9,3,Sale Split - 40%,,,0,0,,264990994.04000002,0,264990994.04000002,,-264990994.04000002
10,4,Royalties on Sales- 7%,,,0,0,,50711223.400000006,0,50711223.400000006,,-50711223.400000006
11,5,"Service  Fees - 3%, 1%",,,0,0,,21733188.220000003,0,21733188.220000003,,-21733188.220000003
12,6,Permit fees,,,0,0,,35000000,0,35000000,,-35000000
13,7,"Incentive fees 1%, 2%",,,0,0,,6519821.2,0,6519821.2,,-6519821.2
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,,0,0,,163194454.54000002,0,163194454.54000002,,-163194454.54000002
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,258334445.949848,0,258334445.949848,,1964670859.64,0,1964670859.64,,-1706336413.690152
19,12,Corporate Income Tax (CIT),,34029837,0,34029837,,34029837,0,34029837,,0
20,13,Commercial Tax,,186270515.069848,0,186270515.069848,,185710451.76,0,185710451.76,,560063.3098480105
21,14,Custom Duties,,0,0,0,,1706896477,0,1706896477,,-1706896477
22,15,Royalties on Sales,,38034093.88,0,38034093.88,,38034093.88,0,38034093.88,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,0,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,0,0,,11149356.74,0,11149356.74,,-11149356.74
25,17,Emporium Fees / Sale Fees,,,0,0,,11149356.74,0,11149356.74,,-11149356.74
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,258334445.949848,0,258334445.949848,,2561641757.7799997,0,2561641757.7799997,,-2303307311.8301516
