,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,2030353521.32,0,2030353521.32,,2050901668.66,0,2050901668.66,,-20548147.339999996
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,1993261769.46,0,1993261769.46,,2013809916.8000002,0,2013809916.8000002,,-20548147.339999996
7,1,Royalties on production - 20% collected by/paid to  MGE,,4537990,0,4537990,,,2448500,2448500,,2089490
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,2448500,-2448500,0,,0
9,3,Sale Split - 40%,,908876542.0200001,0,908876542.0200001,,908876542.0200001,0,908876542.0200001,,0
10,4,Royalties on Sales- 7%,,284809326.3,0,284809326.3,,284809326.3,0,284809326.3,,0
11,5,"Service  Fees - 3%, 1%",,122872929.08000001,0,122872929.08000001,,122061333.08000001,0,122061333.08000001,,811596
12,6,Permit fees,,21000000,0,21000000,,41610000,0,41610000,,-20610000
13,7,"Incentive fees 1%, 2%",,33778625.52,0,33778625.52,,36617858.86,0,36617858.86,,-2839233.339999996
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,617386356.5400001,0,617386356.5400001,,617386356.5400001,0,617386356.5400001,,0
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,0,0,0,,0
19,12,Corporate Income Tax (CIT),,,0,0,,0,0,0,,0
20,13,Commercial Tax,,,0,0,,0,0,0,,0
21,14,Custom Duties,,,0,0,,,0,0,,0
22,15,Royalties on Sales,,,0,0,,,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,37091751.86,0,37091751.86,,37091751.86,0,37091751.86,,0
25,17,Emporium Fees / Sale Fees,,37091751.86,0,37091751.86,,37091751.86,0,37091751.86,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,2030353521.32,0,2030353521.32,,2050901668.66,0,2050901668.66,,-20548147.339999996
