,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,9836101552.1,131495554,9967597106.1,,9967597106.1,0,9967597106.1,,0
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,9655279315.960001,131495554,9786774869.960001,,9786774869.960001,0,9786774869.960001,,0
7,1,Royalties on production - 20% collected by/paid to  MGE,,21626680,10311800,31938480,,,31938480,31938480,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,31938480,-31938480,0,,0
9,3,Sale Split - 40%,,4430131935.16,35990415,4466122350.16,,4466122350.16,0,4466122350.16,,0
10,4,Royalties on Sales- 7%,,1406391713.18,0,1406391713.18,,1406391713.18,0,1406391713.18,,0
11,5,"Service  Fees - 3%, 1%",,602738532.7,0,602738532.7,,602738532.7,0,602738532.7,,0
12,6,Permit fees,,0,63600000,63600000,,63600000,0,63600000,,0
13,7,"Incentive fees 1%, 2%",,180822236.14000002,0,180822236.14000002,,180822236.14000002,0,180822236.14000002,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,3013568218.78,21593339,3035161557.78,,3035161557.78,0,3035161557.78,,0
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,0,0,0,,0
19,12,Corporate Income Tax (CIT),,,0,0,,0,0,0,,0
20,13,Commercial Tax,,,0,0,,0,0,0,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,0,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,0,0,0,,0
24,Central Committee (MONREC),,,180822236.14000002,0,180822236.14000002,,180822236.14000002,0,180822236.14000002,,0
25,17,Emporium Fees / Sale Fees,,180822236.14000002,0,180822236.14000002,,180822236.14000002,0,180822236.14000002,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,9836101552.1,131495554,9967597106.1,,9967597106.1,0,9967597106.1,,0
