,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,2539511244.52,0,2539511244.52,,3287945851.6400003,-797871001.82,2490074849.82,,49436394.70000005
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,2528421556.52,0,2528421556.52,,2443334285.1000004,0,2443334285.1000004,,85087271.42000005
7,1,Royalties on production - 20% collected by/paid to  MGE,,171550100,0,171550100,,,173944000,173944000,,-2393900
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,173944000,-173944000,0,,0
9,3,Sale Split - 40%,,837979068.44,0,837979068.44,,806074550.48,0,806074550.48,,31904517.96000004
10,4,Royalties on Sales- 7%,,219185026.4,0,219185026.4,,219185026.4,0,219185026.4,,0
11,5,"Service  Fees - 3%, 1%",,131186686.54,0,131186686.54,,93936826.36,0,93936826.36,,37249860.18000001
12,6,Permit fees,,540000000,0,540000000,,540000000,0,540000000,,0
13,7,"Incentive fees 1%, 2%",,29822095.020000003,0,29822095.020000003,,28181318.44,0,28181318.44,,1640776.580000002
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,578685975.4200001,0,578685975.4200001,,581255446.4200001,0,581255446.4200001,,-2569471
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,20012604.700000003,0,20012604.700000003,,757117,0,757117,,19255487.700000003
18,"Ministry of Planing and Finance
IRD
Customs department",,,11089688,0,11089688,,808960689.82,-797871001.82,11089688,,0
19,12,Corporate Income Tax (CIT),,11089688,0,11089688,,11089688,0,11089688,,0
20,13,Commercial Tax,,0,0,0,,578685975.4200001,-578685975.4200001,0,,0
21,14,Custom Duties,,,0,0,,,0,0,,0
22,15,Royalties on Sales,,,0,0,,219185026.4,-219185026.4,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,0,0,,35650876.72,0,35650876.72,,-35650876.72
25,17,Emporium Fees / Sale Fees,,,0,0,,35650876.72,0,35650876.72,,-35650876.72
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,2539511244.52,0,2539511244.52,,3287945851.6400003,-797871001.82,2490074849.82,,49436394.70000005
