,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,161284781.74,52173722,213458503.74,,272669162.74,-52866375,219802787.74,,-6344284
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,157207529.74,49947243.64,207154773.38,,207154773.38,0,207154773.38,,0
7,1,Royalties on production - 20% collected by/paid to  MGE,,0,0,0,,,0,0,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,,0,0,,0
9,3,Sale Split - 40%,,77188366.16,32609092,109797458.16,,109797458.16,0,109797458.16,,0
10,4,Royalties on Sales- 7%,,17316753.32,0,17316753.32,,17316753.32,0,17316753.32,,0
11,5,"Service  Fees - 3%, 1%",,7422045.420000001,0,7422045.420000001,,7422045.420000001,0,7422045.420000001,,0
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,2226478.3600000003,0,2226478.3600000003,,2226478.3600000003,0,2226478.3600000003,,0
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,50827408.120000005,19564630,70392038.12,,70392038.12,0,70392038.12,,0
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,2226478.3600000003,-2226478.3600000003,0,,,0,0,,0
18,"Ministry of Planing and Finance
IRD
Customs department",,,3162464,0,3162464,,62373123,-52866375,9506748,,-6344284
19,12,Corporate Income Tax (CIT),,3162464,0,3162464,,3162464,0,3162464,,0
20,13,Commercial Tax,,0,0,0,,52866375,-52866375,0,,0
21,14,Custom Duties,,0,0,0,,6344284,0,6344284,,-6344284
22,15,Royalties on Sales,,0,0,0,,,0,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,0,0,0,,,0,0,,0
24,Central Committee (MONREC),,,914788,2226478.3600000003,3141266.3600000003,,3141266.3600000003,0,3141266.3600000003,,0
25,17,Emporium Fees / Sale Fees,,914788,2226478.3600000003,3141266.3600000003,,3141266.3600000003,0,3141266.3600000003,,0
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,161284781.74,52173722,213458503.74,,272669162.74,-52866375,219802787.74,,-6344284
