,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,7531257620.620001,0,7531257620.620001,,10837042552.1,-3092865432.32,7744177119.780001,,-212919499.16000003
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,7531257620.620001,0,7531257620.620001,,7612734229.440001,0,7612734229.440001,,-81476608.82000001
7,1,Royalties on production - 20% collected by/paid to  MGE,,698301610,0,698301610,,,698498790,698498790,,-197180
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,698498790,-698498790,0,,0
9,3,Sale Split - 40%,,3216399895.92,0,3216399895.92,,3234747722.92,0,3234747722.92,,-18347827
10,4,Royalties on Sales- 7%,,927543309.8800001,0,927543309.8800001,,927543309.8800001,0,927543309.8800001,,0
11,5,"Service  Fees - 3%, 1%",,397518368.14000005,0,397518368.14000005,,397518368.14000005,0,397518368.14000005,,0
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,126172314.24000001,0,126172314.24000001,,119255916.24000001,0,119255916.24000001,,6916398
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,2165322122.44,0,2165322122.44,,2156137807.44,0,2156137807.44,,9184315
15,9,Land rental fees,,0,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,0,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,0,0,0,,79032314.82000001,0,79032314.82000001,,-79032314.82000001
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,3093940972.32,-3092865432.32,1075540,,-1075540
19,12,Corporate Income Tax (CIT),,,0,0,,1075540,0,1075540,,-1075540
20,13,Commercial Tax,,,0,0,,2165322122.44,-2165322122.44,0,,0
21,14,Custom Duties,,,0,0,,0,0,0,,0
22,15,Royalties on Sales,,,0,0,,927543309.8800001,-927543309.8800001,0,,0
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,0,0,0,,130367350.34,0,130367350.34,,-130367350.34
25,17,Emporium Fees / Sale Fees,,,0,0,,130367350.34,0,130367350.34,,-130367350.34
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,7531257620.620001,0,7531257620.620001,,10837042552.1,-3092865432.32,7744177119.780001,,-212919499.16000003
