,N,Description of Payment,Description of Payment,Per Company.Original,Per Company.Adjust,Per Company.Final,Per Company.Final,Per Government.Original,Per Government.Adjust,Per Government.Final,Per Government.Final,Final difference.Final
2,Payments in Kind,,,0,0,0,,0,0,0,,0
3,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Department of Mines
MGE",,,0,0,0,,0,0,0,,0
4,1,Production Split (Government and SOEs share),,,0,0,,,0,0,,0
5,Payments in Cash,,,7849375601.08,0,7849375601.08,,10583700719.22,0,10583700719.22,,-2734325118.14
6,"Ministry of Natural Resources and Environmental Conservation (MONREC)
Myanmar Gems Enterprise (MGE)
Dept of Mines (DOM)
Forest Department",,,7831546012.08,-122987905.18,7708558106.9,,7643959015.76,0,7643959015.76,,64599091.140000135
7,1,Royalties on production - 20% collected by/paid to  MGE,,233617775,0,233617775,,,233617775,233617775,,0
8,2,Royalties on production- 20% collected by/paid to  DOM,,0,0,0,,233617775,-233617775,0,,0
9,3,Sale Split - 40%,,3609861816.8,0,3609861816.8,,3571692543.04,0,3571692543.04,,38169273.76000023
10,4,Royalties on Sales- 7%,,956575451.46,0,956575451.46,,941233581.74,0,941233581.74,,15341869.720000029
11,5,"Service  Fees - 3%, 1%",,532949392.66,-122987905.18,409961487.48,,403386207.22,0,403386207.22,,6575280.25999999
12,6,Permit fees,,0,0,0,,,0,0,,0
13,7,"Incentive fees 1%, 2%",,122987905.18,0,122987905.18,,121015726.9,0,121015726.9,,1972178.2800000012
14,8,"Commercial Tax - 15%, 5% collected by (paid to) MGE",,2375553670.98,0,2375553670.98,,2363539335.86,0,2363539335.86,,12014335.119999886
15,9,Land rental fees,,,0,0,,,0,0,,0
16,10,Environmental / Plantation fees,,,0,0,,,0,0,,0
17,11,"Other significant payments (> 50,000 USD)",,,0,0,,9473846,0,9473846,,-9473846
18,"Ministry of Planing and Finance
IRD
Customs department",,,0,0,0,,2798944180.5600004,0,2798944180.5600004,,-2798944180.5600004
19,12,Corporate Income Tax (CIT),,,0,0,,641221710,0,641221710,,-641221710
20,13,Commercial Tax,,,0,0,,1215060,0,1215060,,-1215060
21,14,Custom Duties,,,0,0,,374823558,0,374823558,,-374823558
22,15,Royalties on Sales,,,0,0,,1781683852.5600002,0,1781683852.5600002,,-1781683852.5600002
23,16,"Other significant payments (> 50,000 USD) IRD",,,0,0,,,0,0,,0
24,Central Committee (MONREC),,,17829589,122987905.18,140817494.18,,140797522.9,0,140797522.9,,19971.280000001192
25,17,Emporium Fees / Sale Fees,,17829589,122987905.18,140817494.18,,140797522.9,0,140797522.9,,19971.280000001192
26,States/Regions,,,0,0,0,,0,0,0,,0
27,18,Contribution to the State/region social development fund,,,0,0,,,0,0,,0
28,B- Unilateral company disclosures,,,0,0,0,,0,0,0,,0
29,Social  Payments ,,,0,0,0,,0,0,0,,0
30,19,Mandatory Corporate Social Responsibility,,,0,0,,,,,,
31,20,Voluntary Corporate Social Responsibility,,,0,0,,,,,,
32,,Total payments,,7849375601.08,0,7849375601.08,,10583700719.22,0,10583700719.22,,-2734325118.14
