,company_name,name_of_revenue_stream,value_reported
0,Great Genesis Gems Co Ltd,Sale Split,6350712339.3
0,Great Genesis Gems Co Ltd,Royalties,1984740433.42
0,Great Genesis Gems Co Ltd,Emporium Fees,6350712339.3
0,Great Genesis Gems Co Ltd,"Other significant payments (> 50,000 USD)",425107221.5
0,Sein Lom Taung Tan Gems Ltd,Sale Split,5919094812.44
0,Sein Lom Taung Tan Gems Ltd,Royalties,1771354936.77
0,Sein Lom Taung Tan Gems Ltd,Emporium Fees,5919094812.44
0,Sein Lom Taung Tan Gems Ltd,"Other significant payments (> 50,000 USD)",181687207.12
0,Wai Aung Gabar Gems Co Ltd,Sale Split,5032759023.22
0,Wai Aung Gabar Gems Co Ltd,Royalties,1167804131.74
0,Wai Aung Gabar Gems Co Ltd,Emporium Fees,5032759023.22
0,Wai Aung Gabar Gems Co Ltd,"Other significant payments (> 50,000 USD)",184308040.96
0,Ayar Jade Co Ltd,Sale Split,4872882568.62
0,Ayar Jade Co Ltd,Royalties,1487413341.86
0,Ayar Jade Co Ltd,Emporium Fees,4872882568.62
0,Ayar Jade Co Ltd,"Other significant payments (> 50,000 USD)",186681511.46
0,Shwe Pyi Tha Gems Trading Faceting,Sale Split,4466122350.16
0,Shwe Pyi Tha Gems Trading Faceting,Royalties,1406391713.18
0,Shwe Pyi Tha Gems Trading Faceting,Emporium Fees,4466122350.16
0,Shwe Pyi Tha Gems Trading Faceting,"Other significant payments (> 50,000 USD)",0.0
0,Kyaing International Gems,Sale Split,3872030356.7
0,Kyaing International Gems,Royalties,1200665653.78
0,Kyaing International Gems,Emporium Fees,3872030356.7
0,Kyaing International Gems,"Other significant payments (> 50,000 USD)",120094418.14
0,Linn Lett Win Yadanar Gems,Sale Split,3717404922.92
0,Linn Lett Win Yadanar Gems,Royalties,1037710703.58
0,Linn Lett Win Yadanar Gems,Emporium Fees,3717404922.92
0,Linn Lett Win Yadanar Gems,"Other significant payments (> 50,000 USD)",174860651.58
0,Richest Gems CoLtd,Sale Split,3425574502.92
0,Richest Gems CoLtd,Royalties,1071891069.12
0,Richest Gems CoLtd,Emporium Fees,3425574502.92
0,Richest Gems CoLtd,"Other significant payments (> 50,000 USD)",160747409.08
0,Myat Yamon Gems CoLtd,Sale Split,3345571227.92
0,Myat Yamon Gems CoLtd,Royalties,1034038231.68
0,Myat Yamon Gems CoLtd,Emporium Fees,3345571227.92
0,Myat Yamon Gems CoLtd,"Other significant payments (> 50,000 USD)",224798436.34
0,Yadanar Taung Tann Gems,Sale Split,3234747722.92
0,Yadanar Taung Tann Gems,Royalties,927543309.88
0,Yadanar Taung Tann Gems,Emporium Fees,3234747722.92
0,Yadanar Taung Tann Gems,"Other significant payments (> 50,000 USD)",79032314.82
0,Khin Zaw Aung Brothers Gems Jewellery,Sale Split,3222131476.9
0,Khin Zaw Aung Brothers Gems Jewellery,Royalties,756529211.4
0,Khin Zaw Aung Brothers Gems Jewellery,Emporium Fees,3222131476.9
0,Khin Zaw Aung Brothers Gems Jewellery,"Other significant payments (> 50,000 USD)",0.0
0,Yar Za Htar Ne Gems CoLtd,Sale Split,3571692543.04
0,Yar Za Htar Ne Gems CoLtd,Royalties,941233581.74
0,Yar Za Htar Ne Gems CoLtd,Emporium Fees,3571692543.04
0,Yar Za Htar Ne Gems CoLtd,"Other significant payments (> 50,000 USD)",9473846.0
0,Kachin National Development,Sale Split,2377021092.52
0,Kachin National Development,Royalties,724498222.6
0,Kachin National Development,Emporium Fees,2377021092.52
0,Kachin National Development,"Other significant payments (> 50,000 USD)",68926142.96
0,Myanmar Imperial JadeGems Jewellery,Sale Split,0.0
0,Myanmar Imperial JadeGems Jewellery,Royalties,289155422.88
0,Myanmar Imperial JadeGems Jewellery,Emporium Fees,0.0
0,Myanmar Imperial JadeGems Jewellery,"Other significant payments (> 50,000 USD)",99892588.34
0,Myo Nwe Gems Jewellery,Sale Split,2076181745.04
0,Myo Nwe Gems Jewellery,Royalties,651207045.82
0,Myo Nwe Gems Jewellery,Emporium Fees,2076181745.04
0,Myo Nwe Gems Jewellery,"Other significant payments (> 50,000 USD)",4187671.0
0,Shining Star Light Gems Jewellery,Sale Split,1235660614.74
0,Shining Star Light Gems Jewellery,Royalties,373909040.5
0,Shining Star Light Gems Jewellery,Emporium Fees,1235660614.74
0,Shining Star Light Gems Jewellery,"Other significant payments (> 50,000 USD)",1638104.0
0,Kan Pwint Oo Gems Jewellery,Sale Split,13575208.0074
0,Kan Pwint Oo Gems Jewellery,Royalties,733141.72
0,Kan Pwint Oo Gems Jewellery,Emporium Fees,13575208.0074
0,Kan Pwint Oo Gems Jewellery,"Other significant payments (> 50,000 USD)",1820484.0
0,Green Comet Gems,Sale Split,0.0
0,Green Comet Gems,Royalties,0.0
0,Green Comet Gems,Emporium Fees,0.0
0,Green Comet Gems,"Other significant payments (> 50,000 USD)",129714804.7
0,Thi Raw Mani Gems Jewellery,Sale Split,806074550.48
0,Thi Raw Mani Gems Jewellery,Royalties,219185026.4
0,Thi Raw Mani Gems Jewellery,Emporium Fees,806074550.48
0,Thi Raw Mani Gems Jewellery,"Other significant payments (> 50,000 USD)",757117.0
0,Myanma Seinn Lei Aung Gems,Sale Split,736384324.62
0,Myanma Seinn Lei Aung Gems,Royalties,224434699.86
0,Myanma Seinn Lei Aung Gems,Emporium Fees,736384324.62
0,Myanma Seinn Lei Aung Gems,"Other significant payments (> 50,000 USD)",502040.0
0,Nay La Pwint Gems Co Ltd,Sale Split,624246777.04
0,Nay La Pwint Gems Co Ltd,Royalties,1427281353.0
0,Nay La Pwint Gems Co Ltd,Emporium Fees,624246777.04
0,Nay La Pwint Gems Co Ltd,"Other significant payments (> 50,000 USD)",0.0
0,Myanmar Win Gate Gems Jewellery Mining,Sale Split,713472646.74
0,Myanmar Win Gate Gems Jewellery Mining,Royalties,205083545.9
0,Myanmar Win Gate Gems Jewellery Mining,Emporium Fees,713472646.74
0,Myanmar Win Gate Gems Jewellery Mining,"Other significant payments (> 50,000 USD)",0.0
0,Khaing Lon Gems CoLtd,Sale Split,526447560.52
0,Khaing Lon Gems CoLtd,Royalties,164905485.92
0,Khaing Lon Gems CoLtd,Emporium Fees,526447560.52
0,Khaing Lon Gems CoLtd,"Other significant payments (> 50,000 USD)",0.0
0,Chaow Brothers Gemstone,Sale Split,581269749.78
0,Chaow Brothers Gemstone,Royalties,157717450.68
0,Chaow Brothers Gemstone,Emporium Fees,581269749.78
0,Chaow Brothers Gemstone,"Other significant payments (> 50,000 USD)",0.0
0,Kyay Lin,Sale Split,0.0
0,Kyay Lin,Royalties,0.0
0,Kyay Lin,Emporium Fees,0.0
0,Kyay Lin,"Other significant payments (> 50,000 USD)",260556.0
0,Jade Mountain Gems CoLtd,Sale Split,1767915487.28
0,Jade Mountain Gems CoLtd,Royalties,529773346.98
0,Jade Mountain Gems CoLtd,Emporium Fees,1767915487.28
0,Jade Mountain Gems CoLtd,"Other significant payments (> 50,000 USD)",130351801.38
0,Phyo Thiha Kyaw Gems,Sale Split,1934852507.5
0,Phyo Thiha Kyaw Gems,Royalties,590736380.52
0,Phyo Thiha Kyaw Gems,Emporium Fees,1934852507.5
0,Phyo Thiha Kyaw Gems,"Other significant payments (> 50,000 USD)",6225310.0
