,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Custom Duties ,Customs Department (CD) ,,MMK,2082333.73,-2082333.73,0.0,37149860.73,-37149860.73,0.0,0.0,nan; nan
2,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,72007752.7,-72007752.7,0.0,0.0,nan; nan
3,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
4,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,41883973.0,-41883973.0,0.0,0.0,0.0,0.0,0.0,nan; nan
5,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,41883973.0,41883973.0,41883983.253120996,0.0,41883983.253120996,-10.253120996057987,G. Immaterial Difference less than MMK 5 Million; nan
6,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
7,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
8,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
9,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
10,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,858587032.287243,858587032.287243,858587032.287243,0.0,858587032.287243,0.0,nan; nan
11,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
12,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,288000500.0,0.0,288000500.0,288000500.0,0.0,288000500.0,0.0,nan; nan
13,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
