,company_name,name_of_revenue_stream,value_reported,paid_to
0,Linn Lett Win Yadanar Gems Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Customs Duties,13855086.18,MoF - Customs Department
0,Linn Lett Win Yadanar Gems Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Linn Lett Win Yadanar Gems Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Linn Lett Win Yadanar Gems Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Linn Lett Win Yadanar Gems Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Linn Lett Win Yadanar Gems Co Ltd,Corporate Income Tax,1098798241.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Commercial Tax,40977885.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Linn Lett Win Yadanar Gems Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Linn Lett Win Yadanar Gems Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Linn Lett Win Yadanar Gems Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Royalties - Production,499220460.0,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Commercial Tax (EURO Sales),5901819.322500001,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Specific Goods Tax,12498079571.532179,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Sale Split,19373581282.21322,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Service Fees Euro Sales,2800781681.8394604,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Incentive fees,769376104.47794,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Penalties for cancelled sales,165825101.12932,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Linn Lett Win Yadanar Gems Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Linn Lett Win Yadanar Gems Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Linn Lett Win Yadanar Gems Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Linn Lett Win Yadanar Gems Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Linn Lett Win Yadanar Gems Co Ltd,Other significant payments SP,,Social Payments
0,Yar Za Htar Ni,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Customs Duties,149351042.0,MoF - Customs Department
0,Yar Za Htar Ni,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Yar Za Htar Ni,Corporate Income Tax,0.0,MoF - Customs Department
0,Yar Za Htar Ni,Specific Goods Tax (MCD),345554258.0,MoF - Customs Department
0,Yar Za Htar Ni,Other significant payments MCD,0.0,MoF - Customs Department
0,Yar Za Htar Ni,Corporate Income Tax,165265965.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Commercial Tax,437910182.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Yar Za Htar Ni,Royalties on Production,0.0,Department of Mining (DOM)
0,Yar Za Htar Ni,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Yar Za Htar Ni,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Royalties - Production,66298480.0,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Commercial Tax (EURO Sales),50004139.114199996,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Specific Goods Tax,10798670987.094921,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Sale Split,17070900872.17798,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Service Fees Euro Sales,2467079492.13292,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Incentive fees,686630499.9408001,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Penalties for cancelled sales,245261276.37657997,Myanmar Gems Enterprise (MGE)
