created,changed,country,iso3,year,start_date,end_date,company_name,gfs_code,gfs_description,name_of_revenue_stream,currency_code,currency_rate,value_reported,value_reported_as_USD,reporting_url
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Petronas Carigali Myanmar Inc,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,40171283740,41822777,https://eiti.org/api/v1.0/organisation/31689
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Petronas Carigali Myanmar Inc,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1.40729E+11,146514378,https://eiti.org/api/v1.0/organisation/31689
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Petronas Carigali Myanmar Inc,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,6.13978E+11,639219143,https://eiti.org/api/v1.0/organisation/31689
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Petronas Carigali Myanmar Inc,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - MOGE share (Profit and Cost),MMK,960.5121,1.20808E+11,125774746,https://eiti.org/api/v1.0/organisation/31689
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Petronas Carigali Myanmar Inc,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Domestic Market Obligation (DMO),MMK,960.5121,4923598395,5126014,https://eiti.org/api/v1.0/organisation/31689
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TOTAL,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,23594120260,24564105,https://eiti.org/api/v1.0/organisation/31690
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TOTAL,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1.41912E+11,147745726,https://eiti.org/api/v1.0/organisation/31690
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TOTAL,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,6.698E+11,697336734,https://eiti.org/api/v1.0/organisation/31690
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TOTAL,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - MOGE share (Profit and Cost),MMK,960.5121,91110547700,94856221,https://eiti.org/api/v1.0/organisation/31690
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Daewoo International Corporation,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,2835,3,https://eiti.org/api/v1.0/organisation/31691
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Daewoo International Corporation,1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,236250,246,https://eiti.org/api/v1.0/organisation/31691
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Daewoo International Corporation,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,10167699573,10585707,https://eiti.org/api/v1.0/organisation/31691
