Legal name,Identification,Company_name_cl,Identification_cl,Commodities
Petronas Carigali Myanmar Inc,NC,PETRONAS CARIGALI MYANMAR INC.(BRANCH OFFICE),16FC/2011-2012,Oil & Gas
TOTAL,24FC of 1992-1993,TOTAL E & P MYANMAR (YANGON BRANCH),24FC/1992-1993,Oil & Gas
Daewoo International Corporation,1 FC / 2002-2003,Posco Daewoo Corporation (Myanmar E&P Office),1FC/2002-2003,Oil & Gas
PTT Exploration & Production,84 FC,PTTEP International Ltd. (Yangon Branch),84FC/1995-1996,Oil & Gas
Goldpetrol Co Ltd,173 FC,Goldpetrol Co Ltd,173 FC,Oil & Gas
MPRL E&P Pte Ltd,177 FC 97-98,MPRLE & P Ltd. (Yangon Branch),24FC/2000-2001,Oil & Gas
Nippon Oil,24 FC,JX NIPPON OIL & GAS EXPLORATION (MYANMAR) LTD (BRANCH OFFICE),34FC/2014-2015,Oil & Gas
ONGC Videsh Ltd,NC,ONGC VIDESH LIMITED(BRANCH OFFICE),66FC/2014-2015,Oil & Gas
Gail JJ India Ltd,NC,Gail JJ India Ltd,NC,Oil & Gas
Korea Gas Corporation,NC,Korea Gas Corporation,NC,Oil & Gas
UNOCAL,9 FC of 1994-1995,UNOCAL MYANMAR OFFSHORE COMPANY LIMITED (YANGON BRANCH),9FC/1994-1995,Oil & Gas
Chinnery Assets Ltd,5 FC OF 2002-2003,CHINNERY ASSETS LIMITED(MYANMAR BRANCH),5FC/2002-2003,Oil & Gas
SNOG Pte Ltd,44FC of 2012-13,SNOG PTE LTD.(BRANCH OFFICE ),44FC/2012-2013,Oil & Gas
Eternal Mining Company Ltd,974 / 2006-2007,ETERNAL MINING COMPANY LIMITED,974/2006-2007,Other minerals
Kayah State Mining Production Co. (KMPC),762/2002-2003,KAYAH STATE MINERAL PRODUCTION COMPANY LIMITED,762/2002-2003,Other minerals
Myanmar Pongpipat Company Limited,10FC/1999-2000,MYANMAR PONGPIPAT COMPANY LIMITED,10FC/1999-2000,Other minerals
Nobel Gold,NC,NOBEL GOLD LIMITED (MYANMAR BRANCH),38FC/2012-2013,Other minerals
"Tha Byu Mining Co., Ltd.",1117/2000-2001,"Tha Byu Mining Co., Ltd.",1117/2000-2001,Other minerals
"Win Myint Mo Industries Co.,Ltd.",1928/2007-2008,WIN MYINT MO INDUSTRIES COMPANY LIMITED,1928/2007-2008,Other minerals
DELCO (Developers Enterepreneurs Liaison Construction Organizers Limited,No-556 / 2007-2008,DEVELOPERS ENTREPRENEURS LIAISON CONSTRUCTION ORGANIZERS LTD (DELCO),556/2007-2008,Other minerals
"GPS Joint Venture Co., Ltd.",314 FC/ 2012-2013,GPS JOINT VENTURE COMPANY LIMITED,314FC/2012-2013,Other minerals
